title	Total Words	Total Types	the_d	and_cc	i_pns	of_acp-p	a_d	you_pn	my_po	in_acp-p	to_acp-cs	be_vvz	to_acp-p	it_pn	not_xx	that_cs	i_pno
string	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous
meta																	
The Taming of the Shrew	20415	3586	494	710	618	248	439	513	330	253	280	265	218	214	231	166	242
Twelfth Night	19480	3386	551	488	590	431	433	450	357	281	196	255	200	252	230	179	241
Richard II	21787	4101	712	688	459	506	300	162	498	293	300	260	256	167	204	203	174
Othello	25928	4206	739	745	823	449	465	483	443	339	303	308	282	399	320	278	278
Julius Caesar	19105	3200	568	592	513	351	275	401	201	226	197	254	216	201	258	210	189
As You Like It	21360	3625	680	650	659	424	480	521	278	325	260	292	186	210	254	253	233
A Midsummer Night’s Dream	16103	3308	550	533	436	264	286	277	213	241	195	195	135	136	173	134	180
All’s Well That Ends Well	22599	3866	702	583	684	466	486	484	406	327	277	287	247	338	255	245	202
Timon of Athens	17787	3634	472	495	389	328	308	279	282	225	198	172	218	230	194	176	155
An abridgement of the English military discipline.	5683	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Henry VI, Part 2	24449	4504	897	864	533	528	392	215	441	335	316	247	253	194	208	235	205
Henry VIII	23351	3986	861	666	553	527	461	491	400	300	285	197	300	233	193	230	236
Henry VI, Part 1	20493	4196	663	672	422	536	303	203	336	279	265	203	206	112	180	182	144
Henry V	25569	4978	1037	944	449	696	442	368	292	428	236	360	279	263	202	225	160
Troilus and Cressida	25530	4724	826	732	502	504	501	439	328	385	234	336	300	216	316	212	187
Love’s Labor’s Lost	20769	4097	822	542	484	437	526	332	239	323	256	300	187	243	216	179	148
The Winter's Tale	24650	4298	845	622	628	495	447	450	428	257	324	249	300	378	307	239	222
The Tempest	16090	3479	502	470	440	314	313	217	317	177	162	156	142	168	158	145	158
Hamlet	29661	5148	1100	899	545	669	561	555	536	451	326	361	404	499	316	278	231
Pericles	17760	3603	577	480	349	307	327	351	259	212	268	149	222	180	156	167	161
Romeo and Juliet	23918	4157	651	663	564	388	498	298	365	318	259	345	260	234	258	234	259
Measure for Measure	21297	3682	683	534	515	395	436	523	262	305	293	272	279	329	236	218	183
Macbeth	16478	3628	703	516	314	347	240	206	208	216	177	188	201	198	165	140	112
King John	20402	3961	692	670	394	549	365	227	302	276	249	204	249	170	193	190	167
Titus Andronicus	19781	3768	592	749	402	303	294	250	344	268	238	160	237	151	173	209	195
Coriolanus	26644	4456	1057	677	519	509	423	637	276	362	375	225	324	307	284	247	168
The Comedy of Errors	14358	2817	428	429	463	218	264	302	280	222	150	142	176	159	169	164	263
Henry IV, Part II	25767	4564	965	839	608	592	544	509	430	336	274	284	293	264	235	224	259
Richard III	28249	4573	930	866	699	620	380	391	606	397	368	272	347	219	263	323	310
The Merry Wives of Windsor	21113	3509	588	564	773	399	484	539	333	290	207	326	202	221	208	129	233
The Merchant of Venice	20926	3633	813	574	647	441	461	448	379	297	251	263	196	238	220	178	262
Much Ado About Nothing	20801	3321	570	587	683	364	529	494	296	314	235	308	189	262	251	222	219
Antony and Cleopatra	23796	4330	832	599	522	455	339	361	346	283	240	282	291	295	260	215	248
Henry VI, Part 3	23283	3992	769	866	487	398	304	196	433	266	321	199	256	150	200	248	183
King Lear	25248	4617	879	672	615	486	402	468	468	321	281	225	254	232	280	233	226
Cymbeline	26863	4744	922	655	690	551	467	413	414	319	319	297	323	353	287	260	230
Henry IV, Part I	23943	4234	819	809	624	623	589	350	341	376	239	220	206	216	260	162	227
Two Gentlemen of Verona	16898	3043	383	403	551	227	342	329	292	175	233	225	202	188	201	216	235
