title	Total Words	Total Types	the_d	and_cc	i_pns	of_acp-p	a_d	you_pn	my_po	in_acp-p	to_acp-cs	be_vvz	to_acp-p	it_pn	not_xx	that_cs	i_pno
string	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous
meta																	
The Taming of the Shrew	20415	3586	0.137758	0.197992	0.172337	0.0691578	0.122421	0.143056	0.0920245	0.0705521	0.0780814	0.0738985	0.060792	0.0596765	0.0644172	0.0462911	0.0674847
Twelfth Night	19480	3386	0.162729	0.144123	0.174247	0.127289	0.12788	0.1329	0.105434	0.0829888	0.0578854	0.0753101	0.0590667	0.0744241	0.0679268	0.0528647	0.0711754
Richard II	21787	4101	0.173616	0.167764	0.111924	0.123385	0.0731529	0.0395026	0.121434	0.071446	0.0731529	0.0633992	0.0624238	0.0407218	0.049744	0.0495001	0.0424287
Othello	25928	4206	0.175701	0.177128	0.195673	0.106752	0.110556	0.114836	0.105326	0.0805991	0.0720399	0.0732287	0.0670471	0.0948645	0.0760818	0.0660961	0.0660961
Julius Caesar	19105	3200	0.1775	0.185	0.160312	0.109687	0.0859375	0.125312	0.0628125	0.070625	0.0615625	0.079375	0.0675	0.0628125	0.080625	0.065625	0.0590625
As You Like It	21360	3625	0.187586	0.17931	0.181793	0.116966	0.132414	0.143724	0.0766897	0.0896552	0.0717241	0.0805517	0.0513103	0.057931	0.070069	0.0697931	0.0642759
A Midsummer Night’s Dream	16103	3308	0.166264	0.161125	0.131802	0.0798065	0.0864571	0.0837364	0.0643894	0.0728537	0.058948	0.058948	0.0408102	0.0411125	0.0522975	0.0405079	0.0544135
All’s Well That Ends Well	22599	3866	0.181583	0.150802	0.176927	0.120538	0.125711	0.125194	0.105018	0.0845835	0.0716503	0.0742369	0.0638903	0.0874289	0.0659596	0.063373	0.0522504
Timon of Athens	17787	3634	0.129884	0.136214	0.107045	0.0902587	0.0847551	0.0767749	0.0776004	0.0619152	0.0544854	0.0473308	0.059989	0.0632911	0.0533847	0.0484315	0.0426527
An abridgement of the English military discipline.	5683	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Henry VI, Part 2	24449	4504	0.199156	0.191829	0.118339	0.117229	0.0870337	0.0477353	0.097913	0.0743783	0.0701599	0.0548401	0.0561723	0.0430728	0.0461812	0.0521758	0.0455151
Henry VIII	23351	3986	0.216006	0.167085	0.138736	0.132213	0.115655	0.123181	0.100351	0.0752634	0.0715003	0.049423	0.0752634	0.0584546	0.0484195	0.057702	0.0592072
Henry VI, Part 1	20493	4196	0.158008	0.160153	0.100572	0.127741	0.0722116	0.0483794	0.0800763	0.0664919	0.0631554	0.0483794	0.0490944	0.0266921	0.042898	0.0433746	0.0343184
Henry V	25569	4978	0.208317	0.189634	0.0901969	0.139815	0.0887907	0.0739253	0.0586581	0.0859783	0.0474086	0.0723182	0.0560466	0.0528325	0.0405785	0.0451989	0.0321414
Troilus and Cressida	25530	4724	0.174852	0.154953	0.106266	0.106689	0.106054	0.0929297	0.0694327	0.0814987	0.0495343	0.0711262	0.0635055	0.045724	0.0668925	0.0448772	0.0395851
Love’s Labor’s Lost	20769	4097	0.200635	0.132292	0.118135	0.106663	0.128387	0.0810349	0.0583354	0.0788382	0.0624847	0.0732243	0.0456432	0.0593117	0.0527215	0.0436905	0.036124
The Winter's Tale	24650	4298	0.196603	0.144718	0.146114	0.11517	0.104002	0.1047	0.0995812	0.0597953	0.0753839	0.0579339	0.0697999	0.0879479	0.0714286	0.0556073	0.0516519
The Tempest	16090	3479	0.144294	0.135096	0.126473	0.0902558	0.0899684	0.0623742	0.0911181	0.0508767	0.0465651	0.0448405	0.0408163	0.0482897	0.0454153	0.0416786	0.0454153
Hamlet	29661	5148	0.213675	0.174631	0.105866	0.129953	0.108974	0.107809	0.104118	0.0876068	0.0633256	0.0701243	0.0784771	0.0969308	0.0613831	0.0540016	0.0448718
Pericles	17760	3603	0.160144	0.133222	0.0968637	0.0852068	0.0907577	0.0974188	0.0718845	0.0588399	0.0743825	0.0413544	0.0616153	0.0499584	0.0432973	0.0463503	0.044685
Romeo and Juliet	23918	4157	0.156603	0.15949	0.135675	0.0933365	0.119798	0.0716863	0.0878037	0.0764975	0.0623045	0.0829925	0.0625451	0.0562906	0.062064	0.0562906	0.0623045
Measure for Measure	21297	3682	0.185497	0.14503	0.13987	0.107279	0.118414	0.142042	0.071157	0.0828354	0.0795763	0.0738729	0.075774	0.0893536	0.0640956	0.059207	0.0497012
Macbeth	16478	3628	0.193771	0.142227	0.0865491	0.095645	0.0661521	0.0567806	0.0573319	0.0595369	0.0487872	0.0518192	0.0554024	0.0545755	0.0454796	0.0385888	0.030871
King John	20402	3961	0.174703	0.169149	0.0994698	0.138601	0.0921484	0.0573088	0.0762434	0.0696794	0.0628629	0.0515021	0.0628629	0.0429185	0.0487251	0.0479677	0.0421611
Titus Andronicus	19781	3768	0.157113	0.198779	0.106688	0.080414	0.0780255	0.0663482	0.0912951	0.0711253	0.0631635	0.0424628	0.0628981	0.0400743	0.045913	0.0554671	0.0517516
