title	Genre
string	Comedy Fantasy Romance Tragedy
meta	
The Taming of the Shrew	Fantasy
Twelfth Night	Comedy
Richard II	Tragedy
Othello	Fantasy
Julius Caesar	Comedy
As You Like It	Tragedy
A Midsummer Night’s Dream	Comedy
All’s Well That Ends Well	Comedy
Timon of Athens	Fantasy
An abridgement of the English military discipline.	Tragedy
Henry VI, Part 2	Romance
Henry VIII	Tragedy
Henry VI, Part 1	Romance
Henry V	Fantasy
Troilus and Cressida	Romance
Love’s Labor’s Lost	Fantasy
The Winter's Tale	Comedy
The Tempest	Fantasy
Hamlet	Tragedy
Pericles	Romance
Romeo and Juliet	Romance
Measure for Measure	Fantasy
Macbeth	Fantasy
King John	Comedy
Titus Andronicus	Romance
Coriolanus	Tragedy
The Comedy of Errors	Romance
Henry IV, Part II	Comedy
Richard III	Fantasy
The Merry Wives of Windsor	Tragedy
The Merchant of Venice	Tragedy
Much Ado About Nothing	Tragedy
Antony and Cleopatra	Romance
Henry VI, Part 3	Romance
King Lear	Comedy
Cymbeline	Comedy
Henry IV, Part I	Romance
Two Gentlemen of Verona	Fantasy
